,identifier,date,forecast
635,SN0130-07,2022-08-09,1.8701036
636,SN0130-08,2022-08-09,1.3681079
637,SN0130-09,2022-08-09,1.5066547
638,SN0132-01,2022-08-09,1.3872516
639,SN0132-02,2022-08-09,1.3126386
640,SN0132-03,2022-08-09,1.538985
641,SN0132-04,2022-08-09,1.4526862
642,SN0132-05,2022-08-09,1.370097
643,SN0132-06,2022-08-09,1.4533474
644,SN0132-07,2022-08-09,1.321367
645,SN0132-08,2022-08-09,1.3112669
646,SN0132-09,2022-08-09,1.8580525
647,SN0134-01,2022-08-09,1.7561247
648,SN0134-02,2022-08-09,1.6051204
649,SN0134-03,2022-08-09,1.8672683
650,SN0134-04,2022-08-09,1.368828
651,SN0134-05,2022-08-09,1.3302796
652,SN0134-06,2022-08-09,1.6339434
653,SN0134-07,2022-08-09,1.3887801
654,SN0134-08,2022-08-09,1.3563213
655,SN0134-09,2022-08-09,1.3279471
656,SN0135-01,2022-08-09,1.5835689
657,SN0135-02,2022-08-09,1.7259276
658,SN0135-03,2022-08-09,1.5379115
659,SN0135-04,2022-08-09,1.0779002
660,SN0135-05,2022-08-09,1.0772101
661,SN0135-06,2022-08-09,1.3254352
662,SN0135-07,2022-08-09,1.0659351
663,SN0135-08,2022-08-09,1.0728104
664,SN0135-09,2022-08-09,1.120211
665,SN0136-01,2022-08-09,1.1571944
666,SN0136-02,2022-08-09,1.3752348
667,SN0136-03,2022-08-09,1.3444904
668,SN0136-04,2022-08-09,1.3115108
669,SN0136-05,2022-08-09,1.7868321
670,SN0136-06,2022-08-09,1.0494498
671,SN0136-08,2022-08-09,1.8162096
672,SN0136-09,2022-08-09,1.5563183
673,SN0136-19H,2022-08-09,1.2886099
674,SN0136-20H,2022-08-09,1.4198494
675,SN0137-01,2022-08-09,1.2753907
676,SN0137-02i,2022-08-09,1.3801732
677,SN0137-03,2022-08-09,1.2244968
678,SN0137-04,2022-08-09,1.6448828
679,SN0137-05,2022-08-09,1.3544348
680,SN0137-06,2022-08-09,1.3527181
681,SN0137-07i,2022-08-09,1.3361673
682,SN0137-08,2022-08-09,1.4599581
683,SN0137-09,2022-08-09,1.3567404
684,SN0138-01,2022-08-09,1.0906768
685,SN0138-02,2022-08-09,1.6995004
686,SN0138-03,2022-08-09,1.2367283
687,SN0138-04,2022-08-09,1.3153744
688,SN0138-05,2022-08-09,1.1513821
689,SN0138-06,2022-08-09,1.542468
690,SN0138-07,2022-08-09,1.5165341
691,SN0138-08,2022-08-09,1.1476804
692,SN0138-09,2022-08-09,1.0657922
693,SN0139-01,2022-08-09,1.5888196
694,SN0139-02,2022-08-09,1.122285
695,SN0139-03,2022-08-09,1.3695916
696,SN0139-04,2022-08-09,1.0834334
697,SN0139-05,2022-08-09,1.1263644
698,SN0139-06,2022-08-09,1.096813
699,SN0139-07,2022-08-09,1.2353874
700,SN0139-08,2022-08-09,1.3756145
701,SN0139-09,2022-08-09,1.7456255
702,SN0142-01,2022-08-09,1.5998139
703,SN0142-02,2022-08-09,1.0747797
704,SN0142-03,2022-08-09,1.352429
705,SN0142-04,2022-08-09,1.1140637
706,SN0142-05,2022-08-09,1.3452492
707,SN0142-06,2022-08-09,1.5065266
708,SN0142-07,2022-08-09,1.3560622
709,SN0142-08,2022-08-09,1.5981596
710,SN0142-09,2022-08-09,1.3825067
711,SN0143-01,2022-08-09,1.3252331
712,SN0143-02,2022-08-09,1.6026092
713,SN0143-03,2022-08-09,1.2600213
714,SN0143-04,2022-08-09,1.6078655
715,SN0143-05,2022-08-09,1.1512383
716,SN0143-06,2022-08-09,1.2181518
717,SN0143-07,2022-08-09,1.1227591
718,SN0143-08,2022-08-09,1.0847101
719,SN0143-09,2022-08-09,1.2678457
720,SN0144-01,2022-08-09,1.0929317
721,SN0144-02,2022-08-09,1.1812477
722,SN0144-03,2022-08-09,1.8728491
723,SN0144-04,2022-08-09,1.5689622
724,SN0144-05,2022-08-09,1.354182
725,SN0144-06,2022-08-09,1.7132072
726,SN0144-07,2022-08-09,1.1432755
727,SN0144-08,2022-08-09,1.1329389
728,SN0144-09,2022-08-09,1.574739
729,SN0145-01,2022-08-09,1.2576109
730,SN0145-02,2022-08-09,1.5548176
731,SN0145-03,2022-08-09,1.322336
732,SN0145-04,2022-08-09,1.2613747
733,SN0145-05,2022-08-09,1.2673317
734,SN0145-06,2022-08-09,1.213189
735,SN0145-07,2022-08-09,1.575217
736,SN0145-08,2022-08-09,1.3138927
737,SN0145-09,2022-08-09,1.0608022
738,SN0146-01,2022-08-09,1.0911921
739,SN0146-02,2022-08-09,1.7379054
740,SN0146-03,2022-08-09,1.1417698
741,SN0146-04,2022-08-09,1.3762386
742,SN0146-05,2022-08-09,1.2515298
743,SN0146-06,2022-08-09,1.1243579
744,SN0146-07,2022-08-09,1.3351574
745,SN0146-08,2022-08-09,1.107278
746,SN0146-09,2022-08-09,1.2335833
747,SN0148-01,2022-08-09,1.9045794
748,SN0148-02,2022-08-09,1.8526875
749,SN0148-03,2022-08-09,1.9023113
750,SN0148-04,2022-08-09,1.2535172
751,SN0148-05,2022-08-09,1.9207652
752,SN0148-06,2022-08-09,1.3056939
753,SN0148-07,2022-08-09,1.322445
754,SN0148-08,2022-08-09,1.2856687
755,SN0148-09,2022-08-09,1.3811641
756,SN0150-01,2022-08-09,1.338226
757,SN0150-02,2022-08-09,1.6369553
758,SN0150-03ST,2022-08-09,1.5089473
759,SN0150-04,2022-08-09,1.6576792
760,SN0150-05,2022-08-09,1.495968
761,SN0150-06,2022-08-09,1.3153217
762,SN0150-07,2022-08-09,1.3271883
763,SN0150-08,2022-08-09,1.197502
764,SN0150-09,2022-08-09,1.3473895
765,SN0152-01,2022-08-09,1.8355839
766,SN0152-02,2022-08-09,1.917022
767,SN0152-03,2022-08-09,1.3365599
768,SN0152-04,2022-08-09,1.2615043
769,SN0152-05,2022-08-09,1.3289533
770,SN0152-06,2022-08-09,1.3157941
771,SN0152-07,2022-08-09,1.2353054
772,SN0152-08,2022-08-09,1.3786484
773,SN0152-09,2022-08-09,1.2503427
774,SN0159-01,2022-08-09,1.3558334
775,SN0159-02,2022-08-09,1.4103699
776,SN0159-03,2022-08-09,1.280043
777,SN0159-04,2022-08-09,1.4980378
778,SN0159-05,2022-08-09,1.4106739
779,SN0159-06,2022-08-09,1.3734976
780,SN0159-07,2022-08-09,1.282275
781,SN0159-08,2022-08-09,1.3686813
782,SN0159-09,2022-08-09,1.1073271
783,SN0162-01,2022-08-09,1.3150644
784,SN0162-02,2022-08-09,1.1265029
785,SN0162-03,2022-08-09,1.2575483
786,SN0162-04,2022-08-09,1.337534
787,SN0162-05,2022-08-09,1.3629366
788,SN0162-06,2022-08-09,1.2685986
789,SN0162-07,2022-08-09,1.2770543
790,SN0162-08,2022-08-09,1.3288912
791,SN0162-09,2022-08-09,1.2368997
792,SN0165-01,2022-08-09,1.1074439
793,SN0165-02,2022-08-09,1.0570871
794,SN0165-03,2022-08-09,1.5762421
795,SN0165-04,2022-08-09,1.2519153
796,SN0165-05,2022-08-09,1.2375399
797,SN0165-06,2022-08-09,1.3464
798,SN0165-07,2022-08-09,1.1174042
799,SN0165-08,2022-08-09,1.1358413
800,SN0165-09,2022-08-09,1.5489854
801,SN0166-01,2022-08-09,1.3296878
802,SN0166-02,2022-08-09,1.0648835
803,SN0166-03,2022-08-09,1.2590616
804,SN0166-04,2022-08-09,1.110316
805,SN0166-05,2022-08-09,1.2630668
806,SN0166-06,2022-08-09,1.28828
807,SN0166-07,2022-08-09,1.5548923
808,SN0166-08,2022-08-09,1.0582846
809,SN0166-09,2022-08-09,1.0877053
810,SN0167-01,2022-08-09,1.0757039
811,SN0167-02,2022-08-09,1.1547247
812,SN0167-03,2022-08-09,1.1049243
813,SN0167-04,2022-08-09,1.0935594
814,SN0167-05,2022-08-09,1.3422365
815,SN0167-06,2022-08-09,1.600553
816,SN0167-07,2022-08-09,1.0813878
817,SN0167-08,2022-08-09,1.3616556
818,SN0167-09,2022-08-09,1.1256949
819,SN0168-01,2022-08-09,1.5907991
820,SN0168-02,2022-08-09,1.3515553
821,SN0168-03,2022-08-09,1.1076974
822,SN0168-04,2022-08-09,1.3105128
823,SN0168-05,2022-08-09,1.0720255
824,SN0168-06,2022-08-09,1.122764
825,SN0168-07,2022-08-09,1.7494924
826,SN0168-08,2022-08-09,1.5883062
827,SN0168-09,2022-08-09,1.2144755
828,SN0169-01,2022-08-09,1.3216655
829,SN0169-02,2022-08-09,1.210388
830,SN0169-03,2022-08-09,1.3701735
831,SN0169-04,2022-08-09,1.2511535
832,SN0169-05,2022-08-09,1.2005876
833,SN0169-06,2022-08-09,1.2434473
834,SN0169-07,2022-08-09,1.349685
835,SN0169-08,2022-08-09,1.343275
836,SN0169-09,2022-08-09,1.812253
837,SN0172-01,2022-08-09,1.2810873
838,SN0172-02,2022-08-09,1.2348999
839,SN0172-03,2022-08-09,1.0855086
840,SN0172-04,2022-08-09,1.2481105
841,SN0172-05,2022-08-09,1.2896984
842,SN0172-06,2022-08-09,1.2270764
843,SN0172-07,2022-08-09,1.3158486
844,SN0172-08,2022-08-09,1.5959344
845,SN0172-09,2022-08-09,1.1215266
846,SN0173-01,2022-08-09,1.5665524
847,SN0173-02,2022-08-09,1.5909287
848,SN0173-03,2022-08-09,1.3908532
849,SN0173-04,2022-08-09,1.1067858
850,SN0173-05,2022-08-09,1.3138235
851,SN0173-06,2022-08-09,1.5882947
852,SN0173-07,2022-08-09,1.5883158
853,SN0173-08,2022-08-09,1.7908967
854,SN0173-09,2022-08-09,1.7400624
855,SN0174-01,2022-08-09,1.2316843
856,SN0174-02,2022-08-09,1.5844721
857,SN0174-03,2022-08-09,1.5962299
858,SN0174-04,2022-08-09,1.6230397
859,SN0174-05,2022-08-09,1.6763637
860,SN0174-06,2022-08-09,1.1313268
861,SN0174-08,2022-08-09,1.276233
862,SN0174-09,2022-08-09,1.1415938
863,SN0176-01,2022-08-09,1.3025277
864,SN0176-02,2022-08-09,1.3736811
865,SN0176-03,2022-08-09,1.1514531
866,SN0176-04,2022-08-09,1.5918767
867,SN0176-05,2022-08-09,1.292805
868,SN0176-06i,2022-08-09,1.5922264
869,SN0176-07i,2022-08-09,1.7859738
870,SN0176-08,2022-08-09,1.590455
871,SN0177-01,2022-08-09,1.3342524
872,SN0177-02,2022-08-09,1.1591265
873,SN0177-03,2022-08-09,1.0857986
874,SN0177-04,2022-08-09,1.6981039
875,SN0177-05,2022-08-09,1.6105978
876,SN0177-06,2022-08-09,1.1051371
877,SN0177-07,2022-08-09,1.203908
878,SN0177-08,2022-08-09,1.341615
879,SN0177-09,2022-08-09,1.2805352
880,SN0180-01,2022-08-09,1.3614069
881,SN0180-02,2022-08-09,1.3621031
882,SN0180-03,2022-08-09,1.3614252
883,SN0180-04,2022-08-09,1.3502293
884,SN0180-05,2022-08-09,1.8115486
885,SN0180-06,2022-08-09,1.2982041
886,SN0180-07,2022-08-09,1.7140858
887,SN0180-08,2022-08-09,1.3147405
888,SN0180-09,2022-08-09,1.3997551
889,SN0192-01,2022-08-09,1.367948
890,SN0192-02,2022-08-09,1.4701263
891,SN0192-03,2022-08-09,1.364142
892,SN0192-04,2022-08-09,1.4490914
893,SN0192-05,2022-08-09,1.3087591
894,SN0192-06,2022-08-09,1.3082683
895,SN0192-07,2022-08-09,1.309339
896,SN0192-08,2022-08-09,1.4877625
897,SN0192-09,2022-08-09,1.5563111
898,SN0197-01,2022-08-09,1.5869739
899,SN0197-02,2022-08-09,1.2312492
900,SN0197-03,2022-08-09,1.5870911
901,SN0197-04,2022-08-09,1.3508309
902,SN0197-05,2022-08-09,1.9279777
903,SN0197-06,2022-08-09,1.5901638
904,SN0197-07,2022-08-09,1.7477871
905,SN3,2022-08-09,1.3701781
906,SU022,2022-08-09,1.1096506
907,SN0002-01,2022-08-10,1.4242074
908,SN0002-02,2022-08-10,1.1149994
909,SN0002-03,2022-08-10,1.370943
910,SN0002-04,2022-08-10,1.2792435
911,SN0002-05,2022-08-10,1.4602777
912,SN0002-06,2022-08-10,1.3584665
913,SN0002-07,2022-08-10,1.3494552
914,SN0002-08,2022-08-10,1.7558637
915,SN0002-09,2022-08-10,1.61357
916,SN0003-01,2022-08-10,1.4466672
917,SN0003-02,2022-08-10,1.4878411
918,SN0003-03,2022-08-10,1.0993631
919,SN0003-04,2022-08-10,1.4061698
920,SN0003-05,2022-08-10,1.1852329
921,SN0003-06,2022-08-10,1.1153375
922,SN0003-07,2022-08-10,1.1324131
923,SN0003-08,2022-08-10,1.3845378
924,SN0003-09,2022-08-10,1.1140684
925,SN0004-01,2022-08-10,1.3845909
926,SN0004-02,2022-08-10,1.1001154
927,SN0004-03,2022-08-10,1.1220111
928,SN0004-04,2022-08-10,1.3816534
929,SN0004-05,2022-08-10,1.3164059
930,SN0004-06,2022-08-10,1.0747027
931,SN0004-07,2022-08-10,1.0947249
932,SN0004-08,2022-08-10,1.338048
933,SN0004-09,2022-08-10,1.1013013
934,SN0007-01,2022-08-10,1.144585
935,SN0007-02,2022-08-10,1.120164
936,SN0007-03,2022-08-10,1.4478736
937,SN0007-04,2022-08-10,1.126286
938,SN0007-05,2022-08-10,1.2592641
939,SN0007-06,2022-08-10,1.2699465
940,SN0007-08,2022-08-10,1.2551849
941,SN0007-09,2022-08-10,1.3377194
942,SN0008-01,2022-08-10,1.2793828
943,SN0008-02,2022-08-10,1.3424368
944,SN0008-03,2022-08-10,1.2659652
945,SN0008-04,2022-08-10,1.1062317
946,SN0008-05,2022-08-10,1.1282481
947,SN0008-06,2022-08-10,1.3305132
948,SN0008-07,2022-08-10,1.1049504
949,SN0008-08,2022-08-10,1.3427866
950,SN0008-09,2022-08-10,1.2294922
951,SN0012-01,2022-08-10,1.6521151
952,SN0012-02,2022-08-10,1.36246
953,SN0012-03,2022-08-10,1.2364347
954,SN0012-04,2022-08-10,1.5415524
955,SN0012-05,2022-08-10,1.3822082
956,SN0012-06,2022-08-10,1.5375552
957,SN0012-08,2022-08-10,1.3736451
958,SN0012-10,2022-08-10,1.2442653
959,SN0012-14,2022-08-10,1.3645283
960,SN0015-01,2022-08-10,1.3633939
961,SN0015-02,2022-08-10,1.4963001
962,SN0015-03,2022-08-10,1.3760105
963,SN0015-04,2022-08-10,1.3733075
964,SN0015-05,2022-08-10,1.3197447
965,SN0015-06,2022-08-10,1.3555744
966,SN0015-07,2022-08-10,1.3553302
967,SN0015-08,2022-08-10,1.5036947
968,SN0015-09,2022-08-10,1.259616
969,SN0016-01,2022-08-10,1.2710621
970,SN0016-02,2022-08-10,1.3491572
971,SN0016-03,2022-08-10,1.1195863
972,SN0016-04,2022-08-10,1.5646757
973,SN0016-05,2022-08-10,1.3918307
974,SN0016-06,2022-08-10,1.6489899
975,SN0016-07,2022-08-10,1.2820172
976,SN0016-08,2022-08-10,1.3356225
977,SN0016-09,2022-08-10,1.743099
978,SN0017-01,2022-08-10,1.3108851
979,SN0017-02,2022-08-10,1.0918548
980,SN0017-03,2022-08-10,1.3413324
981,SN0017-04,2022-08-10,1.2036914
982,SN0017-05,2022-08-10,1.1121216
983,SN0017-06,2022-08-10,1.383576
984,SN0017-07,2022-08-10,1.3036938
985,SN0017-08,2022-08-10,1.3282207
986,SN0017-09,2022-08-10,1.3236597
987,SN0018-01,2022-08-10,1.3797994
988,SN0018-02,2022-08-10,1.3478608
989,SN0018-03,2022-08-10,1.2300905
990,SN0018-04,2022-08-10,1.7860038
991,SN0018-05,2022-08-10,1.3805075
992,SN0018-06,2022-08-10,1.5482595
993,SN0018-07,2022-08-10,1.7287999
994,SN0018-08,2022-08-10,1.0684466
995,SN0018-09,2022-08-10,1.3844867
996,SN0019-01,2022-08-10,1.4476732
997,SN0019-02,2022-08-10,1.5000875
998,SN0019-03,2022-08-10,1.2650874
999,SN0019-04,2022-08-10,1.2987096
1000,SN0019-05,2022-08-10,1.3423997
1001,SN0019-06,2022-08-10,1.32875
1002,SN0019-07,2022-08-10,1.7527299
1003,SN0019-08,2022-08-10,1.2627102
1004,SN0019-09,2022-08-10,1.4947097
1005,SN0021-01,2022-08-10,1.3840029
1006,SN0021-02,2022-08-10,1.3833588
1007,SN0021-03,2022-08-10,1.222286
1008,SN0021-04,2022-08-10,1.3847793
1009,SN0021-05,2022-08-10,1.3318223
1010,SN0021-06,2022-08-10,1.6299958
1011,SN0021-07,2022-08-10,1.0890135
1012,SN0021-08,2022-08-10,1.1143643
1013,SN0021-09,2022-08-10,1.0990759
1014,SN0023-01,2022-08-10,1.1515626
1015,SN0023-02H,2022-08-10,1.3180147
1016,SN0023-03H,2022-08-10,1.4953512
1017,SN0023-04,2022-08-10,1.4407551
1018,SN0023-05,2022-08-10,1.4883187
1019,SN0023-06,2022-08-10,1.0987711
1020,SN0023-07,2022-08-10,1.1104599
1021,SN0023-08,2022-08-10,1.4537522
1022,SN0023-09,2022-08-10,1.4099846
1023,SN0023-15,2022-08-10,1.3441125
1024,SN0023-16,2022-08-10,1.1047693
1025,SN0024-01,2022-08-10,1.0978972
1026,SN0024-02,2022-08-10,1.4309914
1027,SN0024-03,2022-08-10,1.4521112
1028,SN0024-04H,2022-08-10,1.3429596
1029,SN0024-05,2022-08-10,1.5772074
1030,SN0024-06,2022-08-10,1.4585253
1031,SN0024-07,2022-08-10,1.3472465
1032,SN0024-08,2022-08-10,1.4284912
1033,SN0024-09H,2022-08-10,1.1440617
1034,SN0024-13,2022-08-10,1.6552316
1035,SN0024-14,2022-08-10,1.430268
1036,SN0029-01,2022-08-10,1.2505372
1037,SN0029-02,2022-08-10,1.123599
1038,SN0029-02i,2022-08-10,1.1215564
1039,SN0029-03,2022-08-10,1.1374044
1040,SN0029-03i,2022-08-10,1.449687
1041,SN0029-04,2022-08-10,1.1336942
1042,SN0029-05,2022-08-10,1.0878682
1043,SN0029-06,2022-08-10,1.132482
1044,SN0029-09,2022-08-10,1.0881106
1045,SN0029-11,2022-08-10,1.1043816
1046,SN0029-12,2022-08-10,1.2450144
1047,SN0030-01,2022-08-10,1.087825
1048,SN0030-02i,2022-08-10,1.3831563
1049,SN0030-04,2022-08-10,1.3380125
1050,SN0030-05,2022-08-10,1.3835843
1051,SN0030-06,2022-08-10,1.3832246
1052,SN0030-07,2022-08-10,1.2450751
1053,SN0030-07i,2022-08-10,1.2648853
1054,SN0030-08,2022-08-10,1.0981102
1055,SN0030-09,2022-08-10,1.2246096
1056,SN0030-10,2022-08-10,1.2920283
1057,SN0030-17,2022-08-10,1.4443239
1058,SN0033-01,2022-08-10,1.31409
1059,SN0033-02,2022-08-10,1.2651428
1060,SN0033-03,2022-08-10,1.2688725
1061,SN0033-04,2022-08-10,1.265024
1062,SN0033-05,2022-08-10,1.2382433
1063,SN0033-06,2022-08-10,1.384802
1064,SN0033-07,2022-08-10,1.1029458
1065,SN0033-08,2022-08-10,1.3633523
1066,SN0033-09,2022-08-10,1.2467422
1067,SN0034-01,2022-08-10,1.3823485
1068,SN0034-02,2022-08-10,1.1542847
1069,SN0034-02i,2022-08-10,1.6364942
1070,SN0034-03,2022-08-10,1.3754382
1071,SN0034-03i,2022-08-10,1.4008527
1072,SN0034-04,2022-08-10,1.3833034
1073,SN0034-05,2022-08-10,1.6882327
1074,SN0034-06,2022-08-10,1.7077658
1075,SN0034-07H,2022-08-10,1.3987217
1076,SN0034-08,2022-08-10,1.3716888
1077,SN0034-08i,2022-08-10,1.3999584
1078,SN0034-09,2022-08-10,1.4845159
1079,SN0034-13,2022-08-10,1.3294799
1080,SN0035-01,2022-08-10,1.088538
1081,SN0035-02,2022-08-10,1.4754684
1082,SN0035-03,2022-08-10,1.391961
1083,SN0035-04,2022-08-10,1.3498162
1084,SN0035-05,2022-08-10,1.2689049
1085,SN0035-06,2022-08-10,1.7292268
1086,SN0035-07,2022-08-10,1.0763544
1087,SN0035-08,2022-08-10,1.0946476
1088,SN0035-09,2022-08-10,1.0948921
1089,SN0037-01,2022-08-10,1.4968194
1090,SN0037-02,2022-08-10,1.0986063
1091,SN0037-03,2022-08-10,1.1223744
1092,SN0037-04,2022-08-10,1.3330129
1093,SN0037-05,2022-08-10,1.7461224
1094,SN0037-06,2022-08-10,1.2889365
1095,SN0037-07,2022-08-10,1.2646822
1096,SN0037-08,2022-08-10,1.0929981
1097,SN0037-09,2022-08-10,1.7083204
1098,SN0038-02,2022-08-10,1.7915314
1099,SN0038-03,2022-08-10,1.6130346
1100,SN0038-04,2022-08-10,1.7603089
1101,SN0038-05,2022-08-10,1.0821449
1102,SN0038-06,2022-08-10,1.3711987
1103,SN0038-07,2022-08-10,1.6881373
1104,SN0038-08,2022-08-10,1.4353663
1105,SN0038-09,2022-08-10,1.492363
1106,SN0038-10,2022-08-10,1.6662065
1107,SN0038-13,2022-08-10,1.793639
1108,SN0038-14,2022-08-10,1.4682162
1109,SN0038-17,2022-08-10,1.4639974
1110,SN0039-01,2022-08-10,1.2732029
1111,SN0039-02,2022-08-10,1.3431761
1112,SN0039-02i,2022-08-10,1.3302985
1113,SN0039-03,2022-08-10,1.1105146
1114,SN0039-03i,2022-08-10,1.3843889
1115,SN0039-04,2022-08-10,1.1313653
1116,SN0039-05,2022-08-10,1.3441663
1117,SN0039-06,2022-08-10,1.3817284
1118,SN0039-07i,2022-08-10,1.3550503
1119,SN0039-08,2022-08-10,1.3692915
1120,SN0039-08i,2022-08-10,1.3362339
1121,SN0039-09,2022-08-10,1.347325
1122,SN0039-15,2022-08-10,1.2700773
1123,SN0039-16,2022-08-10,1.1204325
1124,SN0041-01,2022-08-10,1.3215191
1125,SN0041-02,2022-08-10,1.2850678
1126,SN0041-03,2022-08-10,1.2542146
1127,SN0041-04,2022-08-10,1.0838474
1128,SN0041-05,2022-08-10,1.3416252
1129,SN0041-06,2022-08-10,1.6482419
1130,SN0041-07,2022-08-10,1.2608654
1131,SN0041-08,2022-08-10,1.1159369
1132,SN0041-09,2022-08-10,1.7937696
1133,SN0043-01,2022-08-10,1.7470367
1134,SN0043-02,2022-08-10,1.1128677
1135,SN0043-02i,2022-08-10,1.0668936
1136,SN0043-03,2022-08-10,1.311355
1137,SN0043-03i,2022-08-10,1.2470658
1138,SN0043-04,2022-08-10,1.0905825
1139,SN0043-05,2022-08-10,1.4466405
1140,SN0043-06,2022-08-10,1.4501355
1141,SN0043-07i,2022-08-10,1.3316588
1142,SN0043-08,2022-08-10,1.3160573
1143,SN0043-08i,2022-08-10,1.3168601
1144,SN0043-09,2022-08-10,1.3835769
1145,SN0043-13,2022-08-10,1.2479538
1146,SN0043-14,2022-08-10,1.4478093
1147,SN0045-01,2022-08-10,1.2773036
1148,SN0045-02,2022-08-10,1.6270881
1149,SN0045-03,2022-08-10,1.527661
1150,SN0045-04,2022-08-10,1.2705498
1151,SN0045-05,2022-08-10,1.2207041
1152,SN0045-06,2022-08-10,1.3451464
1153,SN0045-07,2022-08-10,1.3820854
1154,SN0045-08,2022-08-10,1.2854311
1155,SN0045-09,2022-08-10,1.3699222
1156,SN0046-03,2022-08-10,1.4354863
1157,SN0046-03i,2022-08-10,1.2039173
1158,SN0046-04,2022-08-10,1.3607787
1159,SN0046-05,2022-08-10,1.1985023
1160,SN0046-07,2022-08-10,1.7736576
1161,SN0046-07i,2022-08-10,1.789397
1162,SN0046-08,2022-08-10,1.7116975
1163,SN0046-08i,2022-08-10,1.785882
1164,SN0046-09,2022-08-10,1.7814751
1165,SN0047-01ST,2022-08-10,1.2973683
1166,SN0047-02,2022-08-10,1.2622648
1167,SN0047-03,2022-08-10,1.5585067
1168,SN0047-04,2022-08-10,1.5163579
1169,SN0047-05,2022-08-10,1.2880569
1170,SN0047-06,2022-08-10,1.3025935
1171,SN0047-07,2022-08-10,1.384637
1172,SN0047-08,2022-08-10,1.2694528
1173,SN0047-09,2022-08-10,1.6357467
1174,SN0049-01,2022-08-10,1.6682783
1175,SN0049-02,2022-08-10,1.5547668
1176,SN0049-03,2022-08-10,1.1506925
1177,SN0049-04,2022-08-10,1.1578904
1178,SN0049-05,2022-08-10,1.1387326
1179,SN0049-06,2022-08-10,1.1062858
1180,SN0049-07,2022-08-10,1.701746
1181,SN0049-08,2022-08-10,1.1321948
1182,SN0049-09,2022-08-10,1.1655872
1183,SN0051-01,2022-08-10,1.2961148
1184,SN0051-02,2022-08-10,1.2835935
1185,SN0051-03,2022-08-10,1.240879
1186,SN0051-04,2022-08-10,1.6916624
1187,SN0051-05,2022-08-10,1.0924301
1188,SN0051-06,2022-08-10,1.692828
1189,SN0051-07,2022-08-10,1.1194952
1190,SN0051-08,2022-08-10,1.2308571
1191,SN0051-09,2022-08-10,1.2830429
1192,SN0054-01,2022-08-10,1.1105705
1193,SN0054-02,2022-08-10,1.105546
1194,SN0054-03,2022-08-10,1.2498083
1195,SN0054-04,2022-08-10,1.5464977
1196,SN0054-05,2022-08-10,1.1261034
1197,SN0054-06,2022-08-10,1.0913012
1198,SN0054-07,2022-08-10,1.2125427
1199,SN0054-08,2022-08-10,1.1061188
1200,SN0054-09,2022-08-10,1.7027879
1201,SN0055-01,2022-08-10,1.0663037
1202,SN0055-02,2022-08-10,1.4278424
1203,SN0055-03,2022-08-10,1.070595
1204,SN0055-04,2022-08-10,1.1874429
1205,SN0055-05,2022-08-10,1.2738142
1206,SN0055-06,2022-08-10,1.4113296
1207,SN0055-07,2022-08-10,1.4203569
1208,SN0055-08,2022-08-10,1.647902
1209,SN0055-09,2022-08-10,1.2208362
1210,SN0059-01,2022-08-10,1.30422
1211,SN0059-02,2022-08-10,1.1244584
1212,SN0059-03,2022-08-10,1.4159288
1213,SN0059-04,2022-08-10,1.3046685
1214,SN0059-05,2022-08-10,1.5406437
1215,SN0059-06,2022-08-10,1.3922573
1216,SN0059-07,2022-08-10,1.160872
1217,SN0059-08,2022-08-10,1.1478417
1218,SN0059-09,2022-08-10,1.3184509
1219,SN0063-01,2022-08-10,1.3237355
1220,SN0063-03,2022-08-10,1.4431213
1221,SN0063-04ST,2022-08-10,1.3837204
1222,SN0063-05,2022-08-10,1.1128353
1223,SN0063-06,2022-08-10,1.4908278
1224,SN0063-07,2022-08-10,1.461916
1225,SN0063-08,2022-08-10,1.4986415
1226,SN0063-09,2022-08-10,1.2798976
1227,SN0065-01,2022-08-10,1.7674106
1228,SN0065-02,2022-08-10,1.2621484
1229,SN0065-03,2022-08-10,1.7661371
1230,SN0065-04,2022-08-10,1.7661628
1231,SN0065-05,2022-08-10,1.7940682
1232,SN0065-06,2022-08-10,1.5324603
1233,SN0065-07,2022-08-10,1.2710856
1234,SN0065-08,2022-08-10,1.7939458
1235,SN0065-09,2022-08-10,1.5068803
1236,SN0066-01,2022-08-10,1.4847442
1237,SN0066-02,2022-08-10,1.2442145
1238,SN0066-03,2022-08-10,1.2795256
1239,SN0066-04,2022-08-10,1.3457985
1240,SN0066-05,2022-08-10,1.4026101
1241,SN0066-06,2022-08-10,1.4853952
1242,SN0066-07,2022-08-10,1.3521848
1243,SN0066-08,2022-08-10,1.3426354
1244,SN0066-09,2022-08-10,1.3385277
1245,SN0069-01,2022-08-10,1.1613295
1246,SN0069-02,2022-08-10,1.3622785
1247,SN0069-03,2022-08-10,1.3965849
